iter	RMSE
496	23391.01267
497	23386.26832
498	23385.28109
499	23376.19867
500	23369.18389
501	23359.88572
502	23353.84943
503	23350.64287
504	23346.52348
505	23330.96657
506	23323.79525
507	23314.86262
508	23308.00564
509	23297.37861
510	23292.78814
511	23282.84823
512	23274.02044
513	23260.82234
514	23252.77166
515	23238.99926
516	23229.9003
517	23228.06104
518	23223.95773
519	23216.36413
520	23214.16137
521	23214.20933
522	23205.24583
523	23195.07762
524	23183.32167
525	23171.41487
526	23164.28428
527	23154.17494
528	23146.51925
529	23143.45592
530	23134.83526
531	23121.35375
532	23116.85707
533	23107.29387
534	23101.21905
535	23091.37546
536	23076.18868
537	23072.98507
538	23062.23915
539	23051.65513
540	23043.65818
541	23033.7769
542	23026.32828
543	23017.33325
544	23020.94099
545	23015.54195
546	23005.45222
547	23000.55673
548	22990.84068
549	22984.87093
550	22970.23075
551	22959.53908
552	22955.19267
553	22960.21265
554	22955.3729
555	22943.28212
556	22935.15412
557	22926.76205
558	22924.49831
559	22915.20508
560	22909.82882
561	22904.6941
562	22899.41552
563	22890.67117
564	22882.46865
565	22876.88995
566	22871.12042
567	22861.85169
568	22858.70832
569	22852.96121
570	22852.67706
571	22844.77044
572	22835.07339
573	22831.20739
574	22825.67165
575	22819.13842
576	22814.93967
577	22804.87314
578	22798.25241
579	22793.91471
580	22791.57526
581	22785.46837
582	22777.72782
583	22774.60815
584	22768.786
585	22756.51618
586	22747.84281
587	22745.33977
588	22738.59902
589	22737.05615
590	22732.71256
591	22727.18561
592	22720.55839
593	22709.90452
594	22703.1557
595	22698.40467
596	22695.48512
597	22691.07233
598	22684.87623
599	22679.88327
600	22676.89713
601	22668.11171
602	22660.95742
603	22657.64479
604	22657.49003
605	22653.67748
606	22649.98817
607	22644.45739
608	22637.03304
609	22633.10881
610	22627.09732
611	22623.29865
612	22617.84241
613	22608.14458
614	22603.78348
615	22598.98354
616	22594.80403
617	22589.41224
618	22585.94997
619	22577.98182
620	22572.86018
621	22566.51169
622	22562.84098
623	22559.3676
624	22551.01233
625	22544.93975
626	22540.7601
627	22536.95797
628	22533.24258
629	22528.88591
630	22523.63829
631	22519.29435
632	22516.24222
633	22516.3057
634	22511.97475
635	22504.26006
636	22498.35248
637	22494.48673
638	22489.00573
639	22485.72385
640	22479.77948
641	22479.18839
642	22475.19162
643	22471.23558
644	22460.40396
645	22453.61107
646	22448.86936
647	22443.21901
648	22437.92504
649	22433.06157
650	22431.95926
651	22425.99745
652	22420.42913
653	22416.03535
654	22414.04564
655	22401.65472
656	22394.37575
657	22389.88908
658	22386.72637
659	22382.4374
660	22377.80355
661	22370.96223
662	22368.8149
663	22369.04556
664	22360.57336
665	22350.47683
666	22347.27513
667	22344.77914
668	22340.31385
669	22332.98257
670	22328.97941
671	22324.223
672	22318.74261
673	22317.00014
674	22311.41938
675	22304.69256
676	22300.86476
677	22301.81824
678	22296.20767
679	22291.35404
680	22282.09484
681	22276.54199
682	22273.87788
683	22269.27491
684	22261.26256
685	22256.22185
686	22249.51066
687	22245.52354
688	22239.94594
689	22238.77786
690	22234.45904
691	22230.73603
692	22227.39098
693	22226.61727
694	22223.4127
695	22216.98434
696	22212.57413
697	22214.39316
698	22209.27141
699	22204.67383
700	22198.3928
701	22194.49766
702	22194.94088
703	22190.53072
704	22180.54556
705	22179.86092
706	22174.73864
707	22173.42665
708	22173.28365
709	22172.4178
710	22165.86197
711	22160.53675
712	22158.3395
713	22144.94039
714	22142.08507
715	22137.01141
716	22131.93702
717	22131.83314
718	22133.49016
719	22129.59824
720	22120.91595
721	22114.42601
722	22113.5169
723	22110.77219
724	22108.7105
725	22103.12884
726	22100.41734
727	22100.08924
728	22098.44805
729	22096.65846
730	22095.43736
731	22092.60224
732	22084.27281
733	22080.78666
734	22077.55296
735	22075.73926
736	22069.91517
737	22067.17775
738	22064.83823
739	22061.4595
740	22058.88527
741	22057.18088
742	22053.66595
743	22044.7884
744	22035.0886
745	22035.03526
746	22036.46005
747	22033.29566
748	22031.68785
749	22028.16187
750	22026.59074
751	22023.12504
752	22021.54946
753	22014.43518
754	22014.83503
755	22009.2241
756	22006.3859
757	21998.756
758	21997.02331
759	21991.25399
760	21982.31067
761	21978.69759
762	21976.616
763	21975.22313
764	21975.11438
765	21973.47179
766	21963.5804
767	21964.87559
768	21956.16136
769	21955.01149
770	21952.99761
771	21949.00378
772	21949.2691
773	21946.95555
774	21945.0923
775	21940.75384
776	21938.87597
777	21938.28493
778	21935.78368
779	21933.73151
780	21933.78031
781	21930.2441
782	21923.14384
783	21919.48614
784	21914.69713
785	21914.68357
786	21912.47908
787	21906.20659
788	21902.34469
789	21899.71679
790	21896.88548
791	21898.90942
792	21897.52991
793	21895.32125
794	21894.16623
795	21892.1351
796	21891.22689
797	21889.07773
798	21884.16661
799	21880.92508
800	21878.74832
801	21873.97923
802	21871.79675
803	21869.15905
804	21863.91586
805	21865.5494
806	21862.52496
807	21863.17111
808	21859.50512
809	21857.28013
810	21852.5595
811	21850.32676
812	21850.16053
813	21846.33712
814	21839.77116
815	21839.43511
816	21832.11365
817	21832.84272
818	21828.64517
819	21823.15755
820	21817.82885
821	21819.1071
822	21815.44407
823	21812.4243
824	21811.03925
825	21810.73633
826	21810.06585
827	21808.42941
828	21802.77538
829	21802.51839
830	21802.00268
831	21800.8396
832	21800.99177
833	21797.65207
834	21794.92252
835	21791.4265
836	21791.13314
837	21792.27207
838	21785.03415
839	21782.19811
840	21777.52599
841	21777.15092
842	21774.64245
843	21767.98249
844	21768.28958
845	21765.47091
846	21764.38251
847	21766.16877
848	21765.03675
849	21763.71712
850	21762.19221
851	21760.79385
852	21759.3811
853	21753.44216
854	21751.39417
855	21751.01626
856	21750.88063
857	21748.95926
858	21744.00359
859	21742.69411
860	21740.56002
861	21738.35921
862	21737.15652
863	21737.98472
864	21735.58229
865	21732.66512
866	21729.66617
867	21728.66387
868	21728.47286
869	21725.61499
870	21724.0935
871	21717.81219
872	21713.43353
873	21713.96288
874	21713.58441
875	21715.56977
876	21714.69609
877	21711.68818
878	21711.48179
879	21711.56507
880	21705.17629
881	21699.62269
882	21699.53033
883	21696.96663
884	21689.53739
885	21680.77132
886	21679.46914
887	21680.66134
888	21679.82278
889	21678.0219
890	21672.22341
891	21665.19924
892	21663.42829
893	21654.89303
894	21652.57146
895	21655.63134
896	21655.54138
897	21655.47453
898	21652.51309
899	21647.78134
900	21645.51253
901	21645.25898
902	21642.47278
903	21640.74615
904	21641.57143
905	21640.53523
906	21641.65678
907	21640.92087
908	21636.96649
909	21634.96135
910	21631.70838
911	21629.26807
912	21626.20599
913	21624.13982
914	21624.75331
915	21619.13041
916	21615.82773
917	21609.691
918	21607.40866
919	21604.52104
920	21601.49022
921	21599.28819
922	21596.15153
923	21594.85301
924	21597.85368
925	21597.41071
926	21594.99499
927	21594.24669
928	21592.98435
929	21591.98411
930	21589.41603
931	21590.37291
932	21584.24682
933	21586.55072
934	21584.23091
935	21581.36743
936	21579.14578
937	21578.57157
938	21574.98983
939	21574.67409
940	21573.41118
941	21572.46203
942	21570.33388
943	21568.3512
944	21562.58281
945	21558.96987
946	21557.43036
947	21556.38523
948	21553.87371
949	21552.84698
950	21551.8896
951	21546.68182
952	21544.03459
953	21543.50418
954	21540.01446
955	21538.77777
956	21536.21948
957	21535.29721
958	21529.61773
959	21528.84815
960	21526.26144
961	21524.09122
962	21519.95039
963	21516.54982
964	21513.77363
965	21509.97816
966	21507.15797
967	21506.39355
968	21503.88761
969	21503.02318
970	21502.54073
971	21501.95074
972	21495.54111
973	21490.01223
974	21489.15899
975	21489.85847
976	21486.4565
977	21484.49679
978	21483.33492
979	21482.31289
980	21480.8304
981	21480.8375
982	21479.87012
983	21478.45223
984	21476.35501
985	21475.12199
986	21474.80315
987	21474.42365
988	21471.99872
989	21473.76397
990	21471.97701
991	21470.44148
992	21467.62769
993	21470.00724
994	21470.47027
995	21469.96323
996	21468.41253
997	21464.79167
998	21464.79298
999	21464.26306
